Column1.analytics_url;Column1.average;Column1.benchmark;Column1.benchmark_value;Column1.direction;Column1.event_id;Column1.execution_timestamp;Column1.higher;Column1.holding days;Column1.id;Column1.identifier;Column1.instances;Column1.launch_timestamp;Column1.lower;Column1.median;Column1.offset;Column1.purchase at;Column1.sell at;Column1.sharpe;Column1.symbol;Column1.total_average
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MIMO&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=19&barchart-competitors=off&offset=-3;2,420507102;SPY;1,016557304;1;62790;Wed, 19 Apr 2023 20:01:47 GMT;100;19;2023698;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:01:45 GMT;0;2,830612245;-3;open;close;1,100119089;MIMO;2,888428316
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CPAR&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=6&barchart-competitors=off&offset=-3;3,790139244;SPY;0,086299641;1;62790;Wed, 19 Apr 2023 19:59:09 GMT;100;6;2022842;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:59:09 GMT;0;3,790139244;-3;open;open;0,761229141;CPAR;2,885164439
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CPAR&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=12&barchart-competitors=off&offset=-3;3,790139244;SPY;1,029022974;1;62790;Wed, 19 Apr 2023 19:59:09 GMT;100;12;2022846;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:59:09 GMT;0;3,790139244;-3;open;open;0,761229141;CPAR;2,885164439
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CPAR&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=6&barchart-competitors=off&offset=-3;3,790139244;SPY;0,086299641;1;62790;Wed, 19 Apr 2023 19:59:10 GMT;100;6;2022853;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:59:09 GMT;0;3,790139244;-3;open;close;0,76122914;CPAR;2,885164439
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CPAR&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=12&barchart-competitors=off&offset=-3;3,790139244;SPY;1,029022974;1;62790;Wed, 19 Apr 2023 19:59:10 GMT;100;12;2022857;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:59:09 GMT;0;3,790139244;-3;open;close;0,76122914;CPAR;2,885164439
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SBR&ref-key=open&n-key=close&max-instance=27&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;3,744189724;SPY;0,194018769;1;62790;Wed, 19 Apr 2023 19:56:06 GMT;77,77778;8;2021534;ind_all.csv_62790_SPY;27;Wed, 19 Apr 2023 19:56:05 GMT;22,222221;3,636363636;-3;open;open;0,781390681;SBR;2,883547808
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SBR&ref-key=open&n-key=close&max-instance=27&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;3,744189724;SPY;0,194018769;1;62790;Wed, 19 Apr 2023 19:56:07 GMT;77,77778;8;2021559;ind_all.csv_62790_SPY;27;Wed, 19 Apr 2023 19:56:05 GMT;22,222221;3,636363636;-3;open;close;0,781390681;SBR;2,883547807
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CPAR&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=13&barchart-competitors=off&offset=-3;3,905655016;SPY;0,743443696;1;62790;Wed, 19 Apr 2023 19:59:09 GMT;100;13;2022847;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:59:09 GMT;0;3,905655016;-3;open;open;0,737616917;CPAR;2,880877211
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CPAR&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=13&barchart-competitors=off&offset=-3;3,905655016;SPY;0,743443696;1;62790;Wed, 19 Apr 2023 19:59:10 GMT;100;13;2022858;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:59:09 GMT;0;3,905655016;-3;open;close;0,737616917;CPAR;2,88087721
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=PFGC&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;4,646234631;SPY;0,194018769;1;62790;Wed, 19 Apr 2023 19:50:35 GMT;85,71429;8;2019100;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 19:50:34 GMT;14,285714;3,177257525;-3;open;open;0,736134589;PFGC;2,879571591
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=PFGC&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;4,646234631;SPY;0,194018769;1;62790;Wed, 19 Apr 2023 19:50:36 GMT;85,71429;8;2019118;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 19:50:34 GMT;14,285714;3,177257525;-3;open;close;0,736134589;PFGC;2,879571591
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=BFC&ref-key=open&n-key=close&max-instance=21&type=daily&hold-n-days=19&barchart-competitors=off&offset=-3;4,503005167;SPY;1,627700362;1;62790;Wed, 19 Apr 2023 19:57:25 GMT;76,190475;19;2022184;ind_all.csv_62790_SPY;21;Wed, 19 Apr 2023 19:57:25 GMT;19,047619;3,571428571;-3;open;open;0,713236594;BFC;2,879490809
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=BFC&ref-key=open&n-key=close&max-instance=21&type=daily&hold-n-days=19&barchart-competitors=off&offset=-3;4,503005167;SPY;1,627700362;1;62790;Wed, 19 Apr 2023 19:57:26 GMT;76,190475;19;2022194;ind_all.csv_62790_SPY;21;Wed, 19 Apr 2023 19:57:25 GMT;19,047619;3,571428571;-3;open;close;0,713236594;BFC;2,879490809
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MUDS&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=13&barchart-competitors=off&offset=-3;5,674551317;SPY;0,743443696;1;62790;Wed, 19 Apr 2023 19:59:29 GMT;100;13;2022970;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:59:29 GMT;0;2,288557214;-3;open;open;0,722892254;MUDS;2,878234739
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MUDS&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=13&barchart-competitors=off&offset=-3;5,674551317;SPY;0,743443696;1;62790;Wed, 19 Apr 2023 19:59:30 GMT;100;13;2022977;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:59:29 GMT;0;2,288557214;-3;open;close;0,722892254;MUDS;2,878234739
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=NARI&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=3&barchart-competitors=off&offset=-3;2,407006526;SPY;0,51541047;1;62790;Wed, 19 Apr 2023 19:52:19 GMT;75;3;2019854;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 19:52:19 GMT;25;3,256755399;-3;open;open;1,016346033;NARI;2,878170983
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=NARI&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=3&barchart-competitors=off&offset=-3;2,407006526;SPY;0,51541047;1;62790;Wed, 19 Apr 2023 19:52:20 GMT;75;3;2019859;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 19:52:19 GMT;25;3,256755399;-3;open;close;1,016346033;NARI;2,878170983
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SBR&ref-key=open&n-key=close&max-instance=27&type=daily&hold-n-days=6&barchart-competitors=off&offset=-3;3,448996966;SPY;0,366997988;1;62790;Wed, 19 Apr 2023 19:56:06 GMT;81,48148;6;2021532;ind_all.csv_62790_SPY;27;Wed, 19 Apr 2023 19:56:05 GMT;18,518518;4,030769231;-3;open;open;0,768301773;SBR;2,873358816
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SBR&ref-key=open&n-key=close&max-instance=27&type=daily&hold-n-days=6&barchart-competitors=off&offset=-3;3,448996966;SPY;0,366997988;1;62790;Wed, 19 Apr 2023 19:56:07 GMT;81,48148;6;2021557;ind_all.csv_62790_SPY;27;Wed, 19 Apr 2023 19:56:05 GMT;18,518518;4,030769231;-3;open;close;0,768301773;SBR;2,873358815
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=JMIN&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=10&barchart-competitors=off&offset=-3;2,971727177;SPY;0,559376168;1;62790;Wed, 19 Apr 2023 20:11:46 GMT;100;10;2026699;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:11:46 GMT;0;2,416740348;-3;open;open;1,066255075;JMIN;2,872740423
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=JMIN&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=10&barchart-competitors=off&offset=-3;2,971727177;SPY;0,559376168;1;62790;Wed, 19 Apr 2023 20:11:47 GMT;100;10;2026710;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:11:46 GMT;0;2,416740348;-3;open;close;1,066255075;JMIN;2,872740422
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=EATZ&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;2,64022029;SPY;0,333822505;1;62790;Wed, 19 Apr 2023 20:10:00 GMT;100;7;2025932;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:09:59 GMT;0;2,64022029;-3;open;open;1,087005828;EATZ;2,869934844
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=EATZ&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;2,64022029;SPY;0,333822505;1;62790;Wed, 19 Apr 2023 20:10:00 GMT;100;7;2025955;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:09:59 GMT;0;2,64022029;-3;open;close;1,087005828;EATZ;2,869934844
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SMWB&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;3,960507732;SPY;0,194018769;1;62790;Wed, 19 Apr 2023 19:57:56 GMT;100;8;2022470;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:57:56 GMT;0;3,960507732;-3;open;open;0,724565488;SMWB;2,869647219
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SMWB&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;3,960507732;SPY;0,194018769;1;62790;Wed, 19 Apr 2023 19:57:57 GMT;100;8;2022505;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:57:56 GMT;0;3,960507732;-3;open;close;0,724565488;SMWB;2,869647219
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DLCAU&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=3&barchart-competitors=off&offset=-3;2,48770025;SPY;0,51541047;1;62790;Wed, 19 Apr 2023 20:14:14 GMT;100;3;2027835;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:14:14 GMT;0;2,689243028;-3;open;open;1,106616606;DLCAU;2,864445699
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DLCAU&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=3&barchart-competitors=off&offset=-3;2,48770025;SPY;0,51541047;1;62790;Wed, 19 Apr 2023 20:14:15 GMT;100;3;2027848;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:14:14 GMT;0;2,689243028;-3;open;close;1,106616606;DLCAU;2,864445698
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SGDJ&ref-key=open&n-key=close&max-instance=8&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;4,515974215;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 20:07:20 GMT;75;9;2024602;ind_all.csv_62790_SPY;8;Wed, 19 Apr 2023 20:07:19 GMT;25;3,212850598;-3;open;open;0,740504107;SGDJ;2,861613257
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SGDJ&ref-key=open&n-key=close&max-instance=8&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;4,515974215;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 20:07:21 GMT;75;9;2024615;ind_all.csv_62790_SPY;8;Wed, 19 Apr 2023 20:07:19 GMT;25;3,212850598;-3;open;close;0,740504107;SGDJ;2,861613256
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DSEY&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=11&barchart-competitors=off&offset=-3;4,312217476;SPY;0,90826716;1;62790;Wed, 19 Apr 2023 19:54:00 GMT;100;11;2020616;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:53:59 GMT;0;1,955671447;-3;open;open;0,910898175;DSEY;2,85470429
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DSEY&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=11&barchart-competitors=off&offset=-3;4,312217476;SPY;0,90826716;1;62790;Wed, 19 Apr 2023 19:54:00 GMT;100;11;2020632;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:53:59 GMT;0;1,955671447;-3;open;close;0,910898175;DSEY;2,85470429
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DIVZ&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;0,819158724;SPY;0,333822505;1;62790;Wed, 19 Apr 2023 20:14:09 GMT;100;7;2027795;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:14:08 GMT;0;0,932781457;-3;open;open;3,252045394;DIVZ;2,848694499
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DIVZ&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;0,819158724;SPY;0,333822505;1;62790;Wed, 19 Apr 2023 20:14:10 GMT;100;7;2027802;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:14:08 GMT;0;0,932781457;-3;open;close;3,252045394;DIVZ;2,848694498
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=USAI&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;2,048158107;SPY;0,333822505;1;62790;Wed, 19 Apr 2023 20:13:52 GMT;80;7;2027685;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:13:51 GMT;20;3,301886792;-3;open;open;1,064254784;USAI;2,846905439
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=USAI&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;2,048158107;SPY;0,333822505;1;62790;Wed, 19 Apr 2023 20:14:00 GMT;80;7;2027705;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:13:51 GMT;20;3,301886792;-3;open;close;1,064254783;USAI;2,846905437
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CRUZ&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=6&barchart-competitors=off&offset=-3;3,089946996;SPY;0,366997988;1;62790;Wed, 19 Apr 2023 20:09:26 GMT;100;6;2025602;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:09:25 GMT;0;3,089946996;-3;open;open;0,920918914;CRUZ;2,845590631
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CRUZ&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=6&barchart-competitors=off&offset=-3;3,089946996;SPY;0,366997988;1;62790;Wed, 19 Apr 2023 20:09:27 GMT;100;6;2025604;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:09:25 GMT;0;3,089946996;-3;open;close;0,920918914;CRUZ;2,845590631
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=APLE&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=16&barchart-competitors=off&offset=-3;2,511099935;SPY;0,981116829;1;62790;Wed, 19 Apr 2023 19:52:23 GMT;71,42857;16;2019900;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 19:52:23 GMT;28,571428;4,466666667;-3;open;open;0,815470744;APLE;2,84508226
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=APLE&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=16&barchart-competitors=off&offset=-3;2,511099935;SPY;0,981116829;1;62790;Wed, 19 Apr 2023 19:52:24 GMT;71,42857;16;2019923;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 19:52:23 GMT;28,571428;4,466666667;-3;open;close;0,815470744;APLE;2,84508226
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MIMO&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=14&barchart-competitors=off&offset=-3;3,215525271;SPY;1,1297964;1;62790;Wed, 19 Apr 2023 20:01:46 GMT;100;14;2023681;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:01:45 GMT;0;2,653061224;-3;open;open;0,969551632;MIMO;2,844948807
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MIMO&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=14&barchart-competitors=off&offset=-3;3,215525271;SPY;1,1297964;1;62790;Wed, 19 Apr 2023 20:01:47 GMT;100;14;2023695;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:01:45 GMT;0;2,653061224;-3;open;close;0,969551632;MIMO;2,844948807
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=EUSC&ref-key=open&n-key=close&max-instance=8&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;2,374844172;SPY;0,858560765;1;62790;Wed, 19 Apr 2023 20:07:48 GMT;87,5;18;2024853;ind_all.csv_62790_SPY;8;Wed, 19 Apr 2023 20:07:47 GMT;12,5;2,692774077;-3;open;open;1,121826046;EUSC;2,842493071
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=EUSC&ref-key=open&n-key=close&max-instance=8&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;2,374844172;SPY;0,858560765;1;62790;Wed, 19 Apr 2023 20:07:54 GMT;87,5;18;2024886;ind_all.csv_62790_SPY;8;Wed, 19 Apr 2023 20:07:47 GMT;12,5;2,692774077;-3;open;close;1,121826046;EUSC;2,842493071
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=HLMN&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=16&barchart-competitors=off&offset=-3;3,234700308;SPY;1,191473565;1;62790;Wed, 19 Apr 2023 19:54:41 GMT;100;16;2021092;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:54:40 GMT;0;2,4;-3;open;open;1,007094065;HLMN;2,837336621
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=HLMN&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=16&barchart-competitors=off&offset=-3;3,234700308;SPY;1,191473565;1;62790;Wed, 19 Apr 2023 19:54:41 GMT;100;16;2021101;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:54:40 GMT;0;2,4;-3;open;close;1,007094065;HLMN;2,83733662
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=RRR&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=4&barchart-competitors=off&offset=-3;2,075353643;SPY;0,514293468;1;62790;Wed, 19 Apr 2023 19:51:59 GMT;100;4;2019678;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 19:51:58 GMT;0;1,588742624;-3;open;open;1,54645647;RRR;2,83318269
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=RRR&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=4&barchart-competitors=off&offset=-3;2,075353643;SPY;0,514293468;1;62790;Wed, 19 Apr 2023 19:52:00 GMT;100;4;2019692;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 19:51:58 GMT;0;1,588742624;-3;open;close;1,54645647;RRR;2,83318269
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DTM&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=19&barchart-competitors=off&offset=-3;3,649097083;SPY;1,016557304;1;62790;Wed, 19 Apr 2023 19:51:23 GMT;100;19;2019402;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:51:22 GMT;0;3,649097083;-3;open;open;0,77577729;DTM;2,830886645
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DTM&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=19&barchart-competitors=off&offset=-3;3,649097083;SPY;1,016557304;1;62790;Wed, 19 Apr 2023 19:51:23 GMT;100;19;2019424;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:51:22 GMT;0;3,649097083;-3;open;close;0,77577729;DTM;2,830886644
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=PBA&ref-key=open&n-key=close&max-instance=11&type=daily&hold-n-days=20&barchart-competitors=off&offset=-3;3,754038913;SPY;0,731713333;1;62790;Wed, 19 Apr 2023 19:49:00 GMT;72,72727;20;2018724;ind_all.csv_62790_SPY;11;Wed, 19 Apr 2023 19:48:59 GMT;27,272728;4,07623081;-3;open;open;0,722860039;PBA;2,830094539
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=PBA&ref-key=open&n-key=close&max-instance=11&type=daily&hold-n-days=20&barchart-competitors=off&offset=-3;3,754038913;SPY;0,731713333;1;62790;Wed, 19 Apr 2023 19:49:01 GMT;72,72727;20;2018735;ind_all.csv_62790_SPY;11;Wed, 19 Apr 2023 19:48:59 GMT;27,272728;4,07623081;-3;open;close;0,722860039;PBA;2,830094539
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DBMF&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=19&barchart-competitors=off&offset=-3;3,059193053;SPY;1,016557304;1;62790;Wed, 19 Apr 2023 20:10:22 GMT;100;19;2026129;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:10:21 GMT;0;2,038740043;-3;open;open;1,110042833;DBMF;2,829462047
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DBMF&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=19&barchart-competitors=off&offset=-3;3,059193053;SPY;1,016557304;1;62790;Wed, 19 Apr 2023 20:10:24 GMT;100;19;2026157;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:10:21 GMT;0;2,038740043;-3;open;close;1,110042832;DBMF;2,829462047
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ULVM&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;1,316305519;SPY;0,194018769;1;62790;Wed, 19 Apr 2023 20:09:21 GMT;100;8;2025562;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:09:20 GMT;0;1,07421875;-3;open;open;2,362465691;ULVM;2,823765784
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ULVM&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;1,316305519;SPY;0,194018769;1;62790;Wed, 19 Apr 2023 20:09:22 GMT;100;8;2025572;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:09:20 GMT;0;1,07421875;-3;open;close;2,36246569;ULVM;2,823765783
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ORCC&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;0,950221873;SPY;0,194018769;1;62790;Wed, 19 Apr 2023 19:51:30 GMT;100;8;2019507;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:51:29 GMT;0;1,057082452;-3;open;open;2,812012691;ORCC;2,822282619
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ORCC&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;0,950221873;SPY;0,194018769;1;62790;Wed, 19 Apr 2023 19:51:31 GMT;100;8;2019513;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:51:29 GMT;0;1,057082452;-3;open;close;2,812012691;ORCC;2,822282619
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DALI&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=15&barchart-competitors=off&offset=-3;1,980467317;SPY;1,321060691;1;62790;Wed, 19 Apr 2023 20:09:33 GMT;75;15;2025648;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:09:32 GMT;25;2,646309161;-3;open;open;1,219856608;DALI;2,822001931
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DALI&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=15&barchart-competitors=off&offset=-3;1,980467317;SPY;1,321060691;1;62790;Wed, 19 Apr 2023 20:09:34 GMT;75;15;2025660;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:09:32 GMT;25;2,646309161;-3;open;close;1,219856608;DALI;2,82200193
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=KEX&ref-key=open&n-key=close&max-instance=27&type=daily&hold-n-days=16&barchart-competitors=off&offset=-3;3,443801836;SPY;0,981116829;1;62790;Wed, 19 Apr 2023 19:52:14 GMT;85,18519;16;2019789;ind_all.csv_62790_SPY;27;Wed, 19 Apr 2023 19:52:13 GMT;14,814815;4,155826885;-3;open;open;0,741805189;KEX;2,818722009
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=KEX&ref-key=open&n-key=close&max-instance=27&type=daily&hold-n-days=16&barchart-competitors=off&offset=-3;3,443801836;SPY;0,981116829;1;62790;Wed, 19 Apr 2023 19:52:15 GMT;85,18519;16;2019795;ind_all.csv_62790_SPY;27;Wed, 19 Apr 2023 19:52:13 GMT;14,814815;4,155826885;-3;open;close;0,741805189;KEX;2,818722008
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=NANR&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;2,980518237;SPY;0,194018769;1;62790;Wed, 19 Apr 2023 20:11:30 GMT;85,71429;8;2026625;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:11:30 GMT;14,285714;2,343949045;-3;open;open;1,058557119;NANR;2,818126373
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=NANR&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;2,980518237;SPY;0,194018769;1;62790;Wed, 19 Apr 2023 20:11:31 GMT;85,71429;8;2026630;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:11:30 GMT;14,285714;2,343949045;-3;open;close;1,058557119;NANR;2,818126373
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CDRE&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=1&barchart-competitors=off&offset=-3;2,181750982;SPY;0,193756186;1;62790;Wed, 19 Apr 2023 19:56:28 GMT;100;1;2021728;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:56:27 GMT;0;1,933333333;-3;open;open;1,36762442;CDRE;2,8139449
